city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
London,1,6.855,2.436,271.41,5.607308284321065
London,2,6.079,2.287,535.29,6.284675059534968
London,2,4.13,0.221,459.09,6.1314221225196635
London,1,3.057,0.582,245.77,5.508456728726992
London,1,9.308,4.113,218.49,5.391306673390865
London,1,3.379,0.254,558.57,6.327168631633044
London,1,7.401,0.459,455.33,6.123216231991761
London,1,7.41,0.473,470.61,6.156152372848923
London,1,7.262,0.319,411.11,6.021290304005223
London,1,8.828,2.152,285.75,5.65861075600948
London,1,7.651,1.604,385.24,5.956458937909167
London,1,5.315,0.049,349.02,5.857990295708011
London,1,5.142,0.195,374.89,5.929296547396372
London,1,3.664,0.352,328.32,5.797029922430225
London,1,5.526,0.214,510.83,6.237992538654928
London,0,4.225,0.87,249.54,5.523618588416046
London,1,5.428,0.112,413.93,6.028109831304726
London,1,5.171,1.503,385.24,5.956458937909167
London,1,7.431,1.877,226.49,5.427106281380954
London,2,5.511,0.306,568.92,6.3454960001012966
London,2,2.938,0.643,612.9,6.419832048433451
London,0,8.193,1.423,265.06,5.5837218472557595
London,0,3.175,0.178,370.89,5.918598111620868
London,2,4.131,0.276,430.63,6.0675687397728035
London,1,4.3,0.384,284.58,5.654522200002149
London,1,6.27,1.133,245.54,5.507524252123373
London,2,7.298,1.799,395.59,5.982903001446075
London,1,3.569,0.531,429.22,6.064296705757652
London,2,5.718,0.392,555.99,6.322547286444757
London,1,6.876,2.247,522.35,6.260250456300893
London,1,7.185,2.065,243.19,5.497946610797179
London,1,3.838,0.167,532.7,6.279833883339899
London,1,3.838,0.167,532.7,6.279833883339899
London,2,3.838,0.167,700.86,6.5537339539375346
London,2,3.838,0.167,584.44,6.3723637012708965
London,2,3.838,0.167,584.44,6.3723637012708965
London,2,3.838,0.167,651.71,6.481132926498221
London,1,6.262,1.188,288.34,5.667602467201444
London,2,10.226,2.677,294.69,5.689311608227745
London,1,4.906,0.75,333.5,5.8126368795682835
London,1,10.03,2.547,346.43,5.850563205864396
London,1,4.389,1.043,530.35,6.275420937818704
London,1,5.378,0.101,384.3,5.954022251632112
London,1,5.788,0.373,226.49,5.427106281380954
London,2,4.129,0.126,336.32,5.821032034706441
London,1,0.73,0.365,610.08,6.415227883497522
London,1,2.018,0.252,403.35,6.0022808395418314
London,2,6.591,0.881,381.24,5.9460486835775
London,1,7.715,2.012,284.58,5.654522200002149
London,0,0.648,0.292,479.55,6.174931281269293
London,0,0.67,0.239,526.12,6.267428226605564
London,1,6.848,1.851,338.67,5.827974558049152
London,1,5.911,0.106,436.98,6.082173247233444
London,1,4.188,0.353,381.48,5.946676364317848
London,2,6.375,0.531,349.02,5.857990295708011
London,1,4.002,0.189,517.18,6.2503226722461855
London,0,6.727,0.155,219.9,5.397710110426072
London,1,0.34,0.241,612.9,6.419832048433451
London,2,6.27,1.342,413.7,6.027555367252336
London,1,6.421,1.326,333.5,5.8126368795682835
London,1,4.651,0.23,239.19,5.481430276805893
London,1,5.635,2.11,359.37,5.887131281425964
London,1,4.792,0.266,374.89,5.929296547396372
London,1,5.961,1.588,349.02,5.857990295708011
London,1,6.075,1.76,290.69,5.675691594489676
London,0,3.125,0.247,362.19,5.89492611330845
London,2,7.997,1.855,329.73,5.801302332534867
London,0,7.715,2.566,258.71,5.559565623895792
London,1,4.887,0.273,690.51,6.538877612316229
London,2,5.138,1.19,672.17,6.511997898043821
London,1,4.333,0.417,458.38,6.129877754261608
London,2,4.943,1.113,497.9,6.212405674866992
London,1,4.23,0.892,411.11,6.021290304005223
London,2,7.084,1.652,336.32,5.821032034706441
London,2,5.039,0.501,543.05,6.299041154397021
London,2,3.838,0.167,532.7,6.279833883339899
London,0,5.416,0.555,269.06,5.598644156532896
London,1,1.267,0.387,463.09,6.140078498934618
London,2,1.455,0.211,553.4,6.3178864478756935
London,2,1.444,0.218,698.28,6.550051234272233
London,1,8.282,0.681,300.1,5.707442435487688
London,2,7.445,2.336,310.45,5.741238811700154
London,2,9.239,0.991,478.37,6.172472741819407
London,2,6.074,1.229,426.63,6.058258335716989
London,1,5.887,0.128,253.53,5.539418707236024
London,3,6.493,0.202,543.05,6.299041154397021
London,1,0.294,0.168,460.26,6.133961875336526
London,1,3.782,0.615,219.9,5.397710110426072
London,0,7.87,0.957,269.06,5.598644156532896
London,0,4.817,0.24,567.51,6.343018903185402
London,0,3.935,0.365,371.13,5.919243255590987
London,2,1.241,0.346,633.6,6.452994879149095
London,1,7.547,1.87,191.21,5.25858852431904
London,0,0.669,0.25,633.6,6.452994879149095
London,1,6.627,1.414,226.25,5.426050733057588
London,0,4.101,0.702,331.15,5.80558667411125
London,2,9.867,0.768,362.19,5.89492611330845
London,2,6.243,1.551,439.57,6.088069343080496
London,2,5.776,0.28,584.44,6.3723637012708965
London,3,5.617,1.482,581.86,6.3679470202916635
London,1,2.593,0.441,419.11,6.040516581748254
London,1,0.308,0.151,641.36,6.46514889419329
London,1,5.849,0.894,296.1,5.694068782468562
London,1,5.848,0.878,551.99,6.315339918176192
London,1,3.211,0.74,594.79,6.389888255982569
London,1,5.887,2.025,355.61,5.876642747660643
London,1,6.017,2.159,258.71,5.559565623895792
London,1,3.551,0.208,258.71,5.559565623895792
London,1,4.453,0.739,359.37,5.887131281425964
London,1,0.164,0.312,530.12,6.274987984410904
London,1,4.951,0.366,504.25,6.2250533562837305
London,1,7.865,2.538,239.19,5.481430276805893
London,0,4.966,0.898,243.19,5.497946610797179
London,2,7.485,2.259,426.63,6.058258335716989
London,0,3.935,0.365,345.26,5.84718993795093
London,0,3.935,0.365,360.78,5.891036292273489
London,1,4.335,0.431,350.67,5.862693235870121
London,2,4.582,0.442,633.83,6.4533572465147895
London,2,7.403,1.795,504.72,6.225983156443697
London,1,5.129,0.609,262.71,5.57485001452115
London,2,6.887,0.779,426.87,6.058819411126215
London,1,4.204,0.373,439.8,6.088591257838705
London,1,3.979,0.581,388.06,5.963733573369671
London,1,7.268,1.817,413.93,6.028109831304726
London,1,5.212,0.881,552.46,6.316189482147937
London,0,4.946,0.505,279.4,5.636217155160435
London,3,7.315,1.853,504.72,6.225983156443697
London,1,6.874,0.749,357.25,5.881231066708281
London,0,3.212,0.209,310.68,5.74197702045417
London,2,4.024,0.566,543.29,6.299482193050181
London,2,3.234,0.3,647.0,6.473890696352274
London,1,7.607,1.806,317.03,5.762145717953116
London,3,4.548,0.872,473.67,6.162619825751064
London,1,4.361,0.362,259.88,5.564060531481064
London,0,0.357,0.135,509.89,6.236154302843176
London,1,0.675,0.326,452.74,6.117524346768715
London,2,4.934,0.441,643.01,6.467714253934107
London,1,0.766,0.168,452.74,6.117524346768715
London,1,0.995,0.437,675.23,6.5165332548619785
London,1,2.958,0.134,429.46,6.064854404336033
London,1,2.18,0.257,511.07,6.238461334444351
London,1,4.221,0.884,478.84,6.173452715000699
London,1,7.988,1.651,271.64,5.6081522436409506
London,3,9.373,0.375,591.27,6.3839626119917225
London,1,7.653,1.279,310.68,5.74197702045417
London,1,7.751,1.34,310.68,5.74197702045417
London,1,7.833,1.209,349.26,5.8586757358445185
London,2,5.002,0.231,501.89,6.220371458311297
London,1,2.924,0.448,349.02,5.857990295708011
London,0,7.483,1.806,582.09,6.368341548364023
London,1,0.832,0.414,628.66,6.445179991164857
London,1,6.805,0.695,350.67,5.862693235870121
London,2,5.048,0.276,476.02,6.167558418730531
London,1,6.877,0.874,426.87,6.058819411126215
London,1,5.982,1.061,226.49,5.427106281380954
London,2,4.052,0.641,608.2,6.412146621021007
London,2,6.248,2.618,582.33,6.368753063947409
London,1,6.244,1.916,297.51,5.698803433109037
London,2,2.296,0.176,706.27,6.561412488325501
London,1,0.156,0.2,613.37,6.420597352516331
London,0,3.935,0.365,360.78,5.891036292273489
London,2,5.114,0.366,604.2,6.405558981914201
London,1,4.992,0.235,552.69,6.316604963344358
London,3,5.057,0.313,604.2,6.405558981914201
London,1,4.952,0.19,322.21,5.778302266762349
London,1,3.938,0.407,259.88,5.564060531481064
London,2,5.021,0.422,569.16,6.345917023193615
London,0,3.404,0.291,362.19,5.89492611330845
London,1,4.983,0.632,351.84,5.866014696390566
London,0,5.053,0.633,214.73,5.374027625782512
London,1,0.233,0.257,463.32,6.140573969695823
London,2,8.468,0.508,535.76,6.285551067232757
London,1,5.795,1.626,291.4,5.678122727875623
London,0,4.564,0.592,423.1,6.049969276480545
London,1,4.569,0.5,423.1,6.049969276480545
London,3,6.867,0.81,546.11,6.304649879096851
London,1,4.352,0.513,218.73,5.392399519909175
London,1,5.428,0.112,375.13,5.929934828314827
London,1,7.34,2.306,265.06,5.5837218472557595
London,2,7.821,0.948,428.28,6.062109386677314
London,1,4.017,0.408,258.71,5.559565623895792
London,0,4.177,0.325,231.66,5.44957816038862
London,1,6.964,0.258,239.42,5.482387393876108
London,1,7.361,0.467,280.82,5.641268569266959
London,2,4.909,0.15,542.11,6.297311877686605
London,1,7.979,0.933,280.82,5.641268569266959
London,2,9.969,0.576,439.8,6.088591257838705
London,2,4.178,0.899,608.2,6.412146621021007
London,3,16.477,4.206,549.87,6.311498846651706
London,1,6.532,2.314,385.47,5.957054245351267
London,1,5.696,0.468,261.29,5.569450761860909
London,1,4.44,0.441,240.6,5.48728346606066
London,1,3.487,0.417,398.41,5.989988458224615
London,1,4.044,0.466,388.06,5.963733573369671
London,1,0.735,0.308,549.87,6.311498846651706
London,1,4.193,0.317,432.04,6.070830102488722
London,2,0.566,0.197,659.71,6.493315014383689
London,3,8.655,0.547,388.06,5.963733573369671
London,1,4.091,0.512,388.06,5.963733573369671
London,2,8.853,0.975,417.7,6.037154673025098
London,1,8.785,0.214,362.19,5.89492611330845
London,0,4.959,0.182,574.57,6.355360854127493
London,2,5.873,1.923,464.5,6.143112096717122
London,2,8.845,0.341,633.83,6.4533572465147895
London,2,9.054,0.431,420.52,6.04386722590103
London,3,6.787,1.574,446.39,6.103430697442801
London,2,4.991,0.377,450.15,6.111799878440509
London,0,7.507,0.689,336.32,5.821032034706441
London,1,4.396,0.45,511.07,6.238461334444351
London,0,5.733,0.116,154.99,5.049791902630777
London,1,3.716,0.183,399.82,5.993512448725283
London,2,7.158,2.074,492.96,6.202454542249622
London,2,4.435,0.779,465.67,6.1456223697668735
London,2,0.759,0.326,666.29,6.503224734033749
London,0,5.976,0.179,450.15,6.111799878440509
London,1,3.229,0.293,569.16,6.345917023193615
London,2,4.572,0.513,552.69,6.316604963344358
London,1,4.575,0.346,253.53,5.539418707236024
London,2,9.277,3.895,398.41,5.989988458224615
London,1,3.986,0.419,320.8,5.773930234558283
London,1,4.898,0.208,642.07,6.466253583009022
London,2,3.585,0.521,672.88,6.513052053518003
London,1,4.762,0.287,369.95,5.9160672826355345
London,1,2.398,0.635,401.0,5.996452088619021
London,1,3.252,0.723,233.07,5.455620215921813
London,1,5.534,0.214,368.78,5.912908234202207
London,1,5.644,0.286,273.05,5.613310571492126
London,1,2.026,0.399,556.22,6.322960135015972
London,1,6.555,0.412,349.02,5.857990295708011
London,2,10.864,6.675,323.15,5.781206371621004
London,1,0.785,0.245,511.3,6.238910390945157
London,2,5.812,0.356,344.08,5.843776274208378
London,1,6.766,0.121,388.06,5.963733573369671
London,1,5.047,0.309,507.07,6.230619233361176
London,1,2.245,0.36,329.73,5.801302332534867
London,2,5.716,0.604,461.91,6.137532650741885
London,1,6.658,0.317,277.99,5.631175938885108
London,2,5.723,2.179,413.93,6.028109831304726
London,1,7.118,0.282,450.39,6.112331710837205
London,1,5.917,2.036,491.54,6.19957567558823
London,1,5.687,0.397,478.61,6.17297327364491
London,2,8.157,1.596,439.8,6.088591257838705
London,2,9.439,0.752,340.32,5.8328204536683845
London,2,7.067,1.419,582.09,6.368341548364023
London,2,6.148,0.262,376.3,5.933040626970265
London,1,7.49,2.383,297.51,5.698803433109037
London,2,5.887,0.121,362.19,5.89492611330845
London,1,6.772,2.623,278.23,5.632035814972629
London,2,7.497,1.308,375.13,5.929934828314827
London,1,3.98,0.575,373.95,5.926792683747398
London,2,5.85,0.554,503.3,6.22317132908268
London,0,4.809,0.372,530.59,6.2758725155259665
London,1,6.743,0.59,290.93,5.676514047502008
London,1,4.249,0.552,504.48,6.22550847289048
London,3,6.883,1.433,569.16,6.345917023193615
London,2,6.087,2.028,426.87,6.058819411126215
London,2,4.697,0.129,676.64,6.518616173472745
London,1,6.298,0.246,271.64,5.6081522436409506
London,1,4.309,0.431,289.75,5.672463791398774
London,0,8.13,1.422,214.73,5.374027625782512
London,1,7.136,0.459,395.82,5.983482777366325
London,2,4.407,0.363,473.44,6.162135161161075
London,1,9.164,1.081,350.67,5.862693235870121
London,1,7.854,0.569,426.87,6.058819411126215
London,2,7.826,0.639,529.18,6.273216571528962
London,1,4.153,0.576,388.06,5.963733573369671
London,1,5.034,0.375,465.67,6.1456223697668735
London,0,4.174,0.588,388.06,5.963733573369671
London,1,6.48,0.6,374.89,5.929296547396372
London,0,7.413,0.507,289.99,5.673288902319859
London,1,4.138,0.574,442.63,6.094990881683647
London,1,4.416,0.388,637.83,6.459638378293858
London,2,8.551,1.168,362.19,5.89492611330845
London,1,6.71,0.926,420.52,6.04386722590103
London,1,4.175,0.61,489.19,6.194793071049132
Amsterdam,1,2.933,0.628,675.6,6.517080256346608
Amsterdam,1,1.305,1.342,552.81,6.316821667634145
Amsterdam,1,1.058,1.065,447.59,6.106109330263862
Amsterdam,1,1.126,1.121,524.69,6.264711685388438
Amsterdam,3,3.364,0.697,599.68,6.39806234681208
Amsterdam,2,1.071,0.383,516.02,6.24808155847973
Amsterdam,2,3.856,0.728,602.25,6.402331704505141
Amsterdam,2,4.075,1.873,504.07,6.224697033530733
Amsterdam,0,4.147,0.038,310.97,5.742907029340251
Amsterdam,2,3.695,0.398,716.38,6.575605686259613
Amsterdam,1,3.019,0.792,430.25,6.06668796834557
Amsterdam,1,1.483,0.536,355.03,5.875014996964463
Amsterdam,1,0.227,0.46,613.27,6.420434570903782
Amsterdam,1,3.03,0.911,430.25,6.06668796834557
Amsterdam,2,4.417,0.447,348.0,5.855071922202427
Amsterdam,1,2.564,1.248,330.42,5.8033864532016475
Amsterdam,2,2.388,1.43,467.04,6.148553762350757
Amsterdam,1,2.573,1.472,583.74,6.371167303992706
Amsterdam,1,2.285,1.828,454.85,6.122163808030912
Amsterdam,1,9.336,0.38,399.55,5.992838602661126
Amsterdam,1,1.733,0.504,640.45,6.463731238695349
Amsterdam,1,3.403,0.708,319.64,5.770318998456445
Amsterdam,1,3.571,2.62,310.97,5.742907029340251
Amsterdam,1,4.665,2.977,295.03,5.690460800539711
Amsterdam,0,4.157,0.101,344.25,5.844268792289402
Amsterdam,1,3.781,0.92,539.22,6.291976463997863
Amsterdam,1,5.039,1.73,415.49,6.0318624517148205
Amsterdam,1,1.883,0.707,604.6,6.406219702123239
Amsterdam,1,1.407,1.381,467.04,6.148553762350757
Amsterdam,0,2.678,1.844,744.5,6.6140551342047935
Amsterdam,1,3.343,0.647,424.16,6.052465568665381
Amsterdam,1,1.227,0.487,675.6,6.517080256346608
Amsterdam,2,4.934,1.014,700.44,6.553135364879541
Amsterdam,1,3.372,2.139,675.6,6.517080256346608
Amsterdam,1,1.961,0.5,675.6,6.517080256346608
Amsterdam,1,3.141,2.27,515.78,6.247617252029137
Amsterdam,1,1.681,0.204,442.67,6.095081042846788
Amsterdam,3,1.934,0.281,596.16,6.392185084185389
Amsterdam,1,2.87,0.67,718.96,6.5791956549112784
Amsterdam,1,2.01,1.475,479.46,6.174743978327049
Amsterdam,2,1.838,1.584,639.05,6.461546298302118
Amsterdam,1,2.379,0.373,614.44,6.422337459150679
Amsterdam,1,3.604,0.567,663.65,6.499260586313608
Amsterdam,1,3.637,0.44,405.64,6.007928273138647
Amsterdam,1,4.456,0.413,552.81,6.316821667634145
Amsterdam,0,0.371,0.135,462.12,6.137986199770749
Amsterdam,1,2.147,1.395,458.37,6.129855985554125
Amsterdam,1,3.313,0.517,436.34,6.080710924622177
Amsterdam,2,2.265,0.456,626.39,6.4415683568345266
Amsterdam,1,1.591,1.517,424.16,6.052465568665381
Amsterdam,1,2.178,1.397,602.25,6.402331704505141
Amsterdam,3,1.525,1.248,737.23,6.604255429163259
Amsterdam,1,6.375,2.446,397.21,5.986979504323308
Amsterdam,1,4.774,0.282,479.46,6.174743978327049
Amsterdam,1,1.75,1.636,622.88,6.435958042183625
Amsterdam,0,5.213,3.833,344.25,5.844268792289402
Amsterdam,2,2.661,1.97,409.39,6.017107927087958
Amsterdam,1,2.533,0.344,435.17,6.078032075611444
Amsterdam,2,3.105,1.888,513.67,6.243525918579576
Amsterdam,2,1.196,0.978,516.02,6.24808155847973
Amsterdam,1,2.446,0.627,737.23,6.604255429163259
Amsterdam,2,2.86,0.577,685.91,6.532203279273715
Amsterdam,1,2.895,1.769,307.22,5.730813813707232
Amsterdam,1,4.027,0.872,638.81,6.461171257277611
Amsterdam,1,1.591,1.514,648.89,6.476803117799309
Amsterdam,0,2.615,1.979,331.83,5.807631849115076
Amsterdam,0,2.138,0.058,420.41,6.043606231510928
Amsterdam,2,6.805,0.418,583.98,6.371577658613244
Amsterdam,3,4.056,2.144,614.44,6.422337459150679
Amsterdam,2,9.461,0.52,522.34,6.260231348446609
Amsterdam,2,3.062,0.457,491.65,6.199798982768484
Amsterdam,2,2.502,1.968,669.74,6.50838158051029
Amsterdam,1,2.946,0.881,453.45,6.119087896564779
Amsterdam,3,2.532,1.951,706.54,6.561794165021705
Amsterdam,1,2.034,1.313,410.33,6.019395812036673
Amsterdam,2,7.081,3.196,415.25,6.031286041294654
Amsterdam,1,1.245,0.497,577.41,6.360282959768406
Amsterdam,1,1.21,0.987,531.95,6.278427611135146
Amsterdam,2,6.329,4.412,552.81,6.316821667634145
Amsterdam,1,4.047,1.211,282.85,5.648445929616735
Amsterdam,2,2.421,1.391,485.55,6.187339671267998
Amsterdam,1,1.66,0.037,460.95,6.135456660116754
Amsterdam,3,8.15,3.312,552.81,6.316821667634145
Amsterdam,1,6.979,0.069,368.85,5.913097518033877
Amsterdam,1,0.531,0.147,489.3,6.195017448657188
Amsterdam,2,0.827,0.648,734.89,6.601080651037398
Amsterdam,2,7.495,3.317,474.07,6.1634621615980345
Amsterdam,1,2.291,1.683,534.76,6.283686299601794
Amsterdam,1,3.481,1.341,430.25,6.06668796834557
Amsterdam,1,4.753,0.291,352.68,5.868392549517988
Amsterdam,1,1.843,1.568,368.62,5.9124754508576105
Amsterdam,3,3.925,1.969,326.67,5.792007004367292
Amsterdam,2,4.894,0.831,688.02,6.535270298168564
Amsterdam,1,2.748,1.653,399.32,5.992264227278547
Amsterdam,2,2.465,0.121,362.52,5.895834316092731
Amsterdam,1,2.464,1.518,468.21,6.1510504294251795
Amsterdam,1,6.291,2.381,368.62,5.9124754508576105
Amsterdam,1,1.738,1.878,421.34,6.045810676848095
Amsterdam,1,1.089,1.192,712.86,6.570686864682323
Amsterdam,3,2.68,1.29,515.78,6.247617252029137
Amsterdam,3,4.052,0.684,491.65,6.199798982768484
Amsterdam,1,2.315,1.595,501.25,6.219098003695044
Amsterdam,1,1.476,1.44,552.81,6.316821667634145
Amsterdam,2,3.53,2.097,540.62,6.294564648538119
Amsterdam,3,5.309,2.983,539.69,6.292846101672824
Amsterdam,1,3.551,1.394,485.55,6.187339671267998
Amsterdam,0,3.386,0.439,436.11,6.08018487966751
Amsterdam,1,2.056,0.583,722.24,6.583741117282953
Amsterdam,2,1.987,1.924,399.55,5.992838602661126
Amsterdam,1,2.583,0.613,602.02,6.40195036367301
Amsterdam,3,4.745,0.79,439.86,6.088727364728192
Amsterdam,2,2.486,1.908,546.72,6.3057642074640325
Amsterdam,1,0.899,0.844,540.62,6.294564648538119
Amsterdam,2,1.469,0.187,614.44,6.422337459150679
Amsterdam,1,1.34,0.844,371.19,5.91940447657156
Amsterdam,1,1.298,0.813,298.78,5.70304887230245
Amsterdam,2,3.047,1.388,548.12,6.308316996859543
Amsterdam,1,1.088,0.483,636.7,6.457867953321226
Amsterdam,2,1.785,0.825,642.56,6.467015262782834
Amsterdam,1,1.541,0.3,737.23,6.604255429163259
Amsterdam,1,3.109,2.031,669.74,6.50838158051029
Amsterdam,1,2.644,0.467,636.7,6.457867953321226
Amsterdam,2,9.187,0.699,552.81,6.316821667634145
Amsterdam,1,2.581,0.824,675.84,6.517434908200426
Amsterdam,2,0.742,0.491,491.65,6.199798982768484
Amsterdam,1,2.121,1.946,368.85,5.913097518033877
Amsterdam,2,3.564,1.358,602.02,6.40195036367301
Amsterdam,0,1.879,0.295,387.13,5.96134033505243
Amsterdam,2,2.943,1.482,409.39,6.017107927087958
Amsterdam,1,2.709,1.241,392.05,5.973936830239765
Amsterdam,1,0.505,0.338,737.23,6.604255429163259
Amsterdam,2,2.793,1.05,700.44,6.553135364879541
Amsterdam,3,2.956,1.645,722.71,6.584390759656953
Amsterdam,2,10.73,0.504,678.41,6.521224774487753
Amsterdam,0,1.078,0.939,418.06,6.038014107760962
Amsterdam,1,0.336,0.564,482.98,6.182043583548792
Amsterdam,2,3.575,0.769,624.28,6.438199549414363
Amsterdam,2,3.544,0.44,602.25,6.402331704505141
Amsterdam,3,2.097,1.558,526.09,6.267371311949076
Amsterdam,3,3.705,2.291,704.19,6.558467270048811
Amsterdam,2,3.434,0.29,712.63,6.570364620740873
Amsterdam,0,0.1,0.307,356.43,5.878939538766114
Amsterdam,2,11.038,0.627,491.65,6.199798982768484
Amsterdam,1,3.911,0.933,718.96,6.5791956549112784
Amsterdam,1,3.608,0.75,368.85,5.913097518033877
Amsterdam,1,1.578,0.317,743.56,6.612793439877455
Amsterdam,1,1.444,1.358,384.79,5.955293179969806
Amsterdam,1,2.623,1.343,337.68,5.825055708774077
Amsterdam,1,1.063,1.196,489.3,6.195017448657188
Amsterdam,1,5.146,1.426,394.39,5.979872619571983
Amsterdam,2,3.995,1.017,721.53,6.582758941615902
Amsterdam,0,2.979,1.458,386.9,5.9607475744459215
Amsterdam,1,2.905,1.534,522.34,6.260231348446609
Amsterdam,2,7.693,3.777,362.52,5.895834316092731
Amsterdam,1,0.555,0.346,734.89,6.601080651037398
Amsterdam,1,0.829,0.904,393.46,5.977517740975357
Amsterdam,3,2.525,1.3,531.95,6.278427611135146
Amsterdam,1,3.698,2.444,378.69,5.939355130309431
Amsterdam,2,1.994,0.201,700.44,6.553135364879541
Amsterdam,1,1.898,1.908,571.32,6.349698275510708
Amsterdam,1,1.871,1.53,393.46,5.977517740975357
Amsterdam,2,3.569,0.698,657.32,6.489691135297457
Amsterdam,1,3.135,1.955,393.46,5.977517740975357
Amsterdam,3,3.388,2.112,613.03,6.420043786888388
Amsterdam,3,2.987,1.073,568.98,6.34560127249371
Amsterdam,1,0.539,0.248,489.3,6.195017448657188
Amsterdam,1,1.888,1.806,497.5,6.211603589401893
Amsterdam,1,1.171,0.551,504.07,6.224697033530733
Amsterdam,3,2.928,1.621,614.44,6.422337459150679
Amsterdam,1,1.765,1.715,346.59,5.851023624277755
Amsterdam,1,4.296,0.771,438.92,6.086592892199559
Amsterdam,0,1.517,1.429,602.02,6.40195036367301
Amsterdam,0,2.835,1.36,589.83,6.381528327973316
Amsterdam,1,3.627,1.699,424.16,6.052465568665381
Amsterdam,1,1.412,0.166,546.72,6.3057642074640325
Amsterdam,2,2.863,1.726,577.41,6.360282959768406
Amsterdam,3,3.82,2.224,642.56,6.467015262782834
Amsterdam,2,2.144,1.803,618.19,6.428412172274306
Amsterdam,1,3.439,0.819,299.72,5.706179599255923
Amsterdam,1,1.271,0.707,470.79,6.15653397132716
Amsterdam,1,2.081,0.443,385.49,5.957105994471543
Amsterdam,1,1.087,0.705,428.14,6.061783206016935
Amsterdam,1,1.585,1.61,342.61,5.839507293295446
Amsterdam,1,1.947,1.896,342.61,5.839507293295446
Amsterdam,1,2.379,1.526,467.04,6.148553762350757
Amsterdam,1,4.084,0.859,417.83,6.037465109668666
Amsterdam,1,0.726,0.793,688.02,6.535270298168564
Amsterdam,3,3.732,0.465,442.67,6.095081042846788
Amsterdam,1,6.705,2.809,307.22,5.730813813707232
Amsterdam,2,4.153,0.657,651.23,6.480397260457409
Amsterdam,2,3.753,0.78,546.72,6.3057642074640325
Amsterdam,2,4.755,0.982,675.6,6.517080256346608
Amsterdam,1,2.091,0.426,299.72,5.706179599255923
Amsterdam,2,1.769,1.585,651.23,6.480397260457409
Amsterdam,1,0.908,0.403,576.24,6.358258124567877
Amsterdam,1,1.306,1.283,501.49,6.219575739237701
Amsterdam,1,1.056,0.657,468.45,6.151561796704557
Amsterdam,1,3.625,0.428,405.64,6.007928273138647
Amsterdam,1,1.553,1.069,624.28,6.438199549414363
Amsterdam,3,4.076,0.834,504.07,6.224697033530733
Amsterdam,0,1.702,1.839,497.74,6.212084917877753
Amsterdam,2,2.372,0.427,737.23,6.604255429163259
Amsterdam,1,3.61,1.007,378.69,5.939355130309431
Amsterdam,0,6.961,3.755,288.71,5.668880422646936
Amsterdam,1,1.763,1.895,375.88,5.931926834391786
Amsterdam,1,5.732,0.875,196.61,5.286295391320712
Amsterdam,0,3.51,0.872,356.43,5.878939538766114
Amsterdam,2,2.309,0.48,639.05,6.461546298302118
Amsterdam,0,1.724,1.823,504.07,6.224697033530733
Amsterdam,2,2.984,0.956,691.54,6.540365998126201
Amsterdam,1,10.189,0.228,362.52,5.895834316092731
Amsterdam,1,3.408,1.178,425.09,6.054650591561146
Amsterdam,1,2.62,0.291,651.23,6.480397260457409
Amsterdam,1,2.19,0.318,362.52,5.895834316092731
Amsterdam,1,2.019,0.436,423.92,6.051900915911813
Amsterdam,1,0.84,0.595,442.43,6.094539953892091
Amsterdam,3,8.164,0.676,614.44,6.422337459150679
Amsterdam,1,2.521,1.296,405.64,6.007928273138647
Amsterdam,0,3.3,0.657,410.56,6.019954817507609
Amsterdam,1,1.949,1.847,700.44,6.553135364879541
Amsterdam,2,2.79,0.573,534.76,6.283686299601794
Amsterdam,0,3.294,0.67,571.32,6.349698275510708
Amsterdam,1,3.797,1.184,342.61,5.839507293295446
Amsterdam,1,2.164,0.669,430.25,6.06668796834557
Amsterdam,2,4.081,0.93,614.44,6.422337459150679
Amsterdam,1,2.032,1.877,702.08,6.555470683344698
Amsterdam,1,2.758,1.661,337.92,5.825764091330264
Amsterdam,1,3.208,0.762,405.64,6.007928273138647
Amsterdam,0,1.56,0.438,491.65,6.199798982768484
Amsterdam,1,1.909,0.699,443.61,6.097197493404908
Amsterdam,2,6.843,2.249,565.23,6.339000356085174
Amsterdam,1,1.729,0.496,694.58,6.544746029910365
Amsterdam,1,1.909,0.294,640.45,6.463731238695349
Amsterdam,1,2.807,1.671,496.57,6.209736250218424
Amsterdam,1,3.3,2.16,421.34,6.045810676848095
Amsterdam,1,0.811,0.286,540.62,6.294564648538119
Amsterdam,1,1.445,1.534,589.83,6.381528327973316
Amsterdam,2,2.325,1.499,534.53,6.28325691072757
Amsterdam,1,3.593,2.157,491.65,6.199798982768484
Amsterdam,0,3.33,0.805,473.13,6.161481545695613
Amsterdam,1,1.097,0.569,647.48,6.474631162879999
Amsterdam,1,2.521,0.122,342.61,5.839507293295446
Amsterdam,2,7.072,2.94,632.95,6.451970086973957
Amsterdam,1,3.46,1.385,535.7,6.285439279182783
Amsterdam,1,3.584,2.318,325.5,5.788429948716486
Amsterdam,2,0.803,0.884,673.49,6.513956849741021
Amsterdam,3,0.916,0.409,699.04,6.551137476267956
Amsterdam,0,0.115,0.271,361.35,5.892610595555291
Amsterdam,3,7.536,0.889,606.0,6.408528791059498
Amsterdam,1,4.298,0.419,351.04,5.863744805505611
Amsterdam,1,2.207,0.516,682.87,6.5277678410796165
Amsterdam,2,4.094,0.279,675.84,6.517434908200426
